ticks,posX,posY,posZ
1,1552,-266,2945,1808
2,1552,-266,2945,1808
3,1552,-266,2945,1808
4,1552,-266,2945,1808
5,1552,-266,2945,1808
6,1552,-266,2945,1808
7,1552,-266,2945,1808
8,1552,-266,2945,1808
9,1552,-266,2945,1808
10,1552,-266,2945,1808
11,1552,-266,2945,1808
12,1552,-266,2945,1808
13,1552,-266,2945,1808
14,1552,-266,2945,1808
15,1552,-266,2945,1808
16,1552,-266,2945,1808
17,1552,-266,2945,1808
18,1552,-266,2945,1808
19,1552,-266,2945,1808
20,1552,-266,2945,1808
21,1552,-266,2945,1808
22,1552,-266,2945,1808
23,1552,-266,2945,1808
24,1552,-266,2945,1808
25,1552,-266,2945,1808
26,1552,-266,2945,1808
27,1552,-266,2945,1808
28,1552,-266,2945,1808
29,1552,-266,2945,1808
30,1552,-266,2945,1808
31,1552,-266,2945,1808
32,1552,-266,2945,1808
33,1552,-266,2945,1808
34,1552,-266,2945,1808
35,1552,-266,2945,1808
36,1552,-266,2945,1808
37,1552,-266,2945,1808
38,1552,-266,2945,1808
39,1552,-266,2945,1808
40,1552,-266,2945,1808
41,1552,-266,2945,1808
42,1552,-266,2945,1808
43,1552,-266,2945,1808
44,1552,-266,2945,1808
45,1552,-266,2945,1808
46,1552,-266,2945,1808
47,1552,-266,2945,1808
48,1552,-266,2945,1808
49,1552,-266,2945,1808
50,1552,-266,2945,1808
51,1552,-266,2945,1808
52,1552,-266,2945,1808
53,1552,-266,2945,1808
54,1552,-266,2945,1808
55,1552,-266,2945,1808
56,1552,-266,2945,1808
57,1552,-266,2945,1808
58,1552,-266,2945,1808
59,1552,-266,2945,1808
60,1552,-266,2945,1808
61,1552,-266,2945,1808
62,1552,-266,2945,1808
63,1552,-266,2945,1808
64,1552,-266,2945,1808
65,1552,-266,2945,1808
66,1552,-266,2945,1808
67,1552,-266,2945,1808
68,1552,-266,2945,1808
69,1552,-266,2945,1808
70,1552,-266,2945,1808
71,1552,-266,2945,1808
72,1552,-266,2945,1808
73,1552,-266,2945,1808
74,1552,-266,2945,1808
75,1552,-266,2945,1808
76,1552,-266,2945,1808
77,1552,-266,2945,1808
78,1552,-266,2945,1808
79,1552,-266,2945,1808
80,1552,-266,2945,1808
81,1552,-266,2945,1808
82,1552,-266,2945,1808
83,1552,-266,2945,1808
84,1552,-266,2945,1808
85,1552,-266,2945,1808
86,1552,-266,2945,1808
87,1552,-266,2945,1808
88,1552,-266,2945,1808
89,1552,-266,2945,1808
90,1552,-266,2945,1808
91,1552,-266,2945,1808
92,1552,-266,2945,1808
93,1552,-266,2945,1808
94,1552,-266,2945,1808
95,1552,-266,2945,1808
96,1552,-266,2945,1808
97,1552,-266,2945,1808
98,1552,-266,2945,1808
99,1552,-266,2945,1808
100,1552,-266,2945,1808
101,1552,-266,2945,1808
102,1552,-266,2945,1808
103,1552,-266,2945,1808
104,1552,868,-266,3025,1807,743
105,1554,635,-266,3187,1807,221
106,1557,297,-266,3431,1806,433
107,1560,78,-266,3752,1805,403
108,1564,955,-266,4135,1804,167
109,1569,689,-266,457,1802,767
110,1572,213,-266,4798,1802,031
111,1580,306,-266,5971,1799,686
112,1583,147,-266,6382,1798,838
113,1591,808,-266,7638,1795,712
114,1594,656,-266,8051,1794,406
115,1602,511,-266,9189,1789,454
116,1607,13,-266,9969,1785,38
117,1611,258,-267,1155,1780,778
118,1614,951,-267,0737,1775,727
119,1618,278,-267,0361,1770,297
120,1621,303,-267,1298,1764,549
121,1624,093,-267,3139,1758,536
122,1626,687,-267,5126,1752,298
123,1629,113,-267,6416,1745,873
124,1631,399,-267,3741,1739,287
125,1633,566,-266,9471,1732,568
126,1635,634,-266,4894,1725,735
127,1636,635,-266,2832,1722,283
128,1639,481,-266,0583,1711,885
129,1641,185,-265,9167,1704,902
130,1642,569,-265,7424,1697,85
131,1643,583,-265,4382,1690,735
132,1644,275,-265,1448,1683,581
133,1644,703,-264,7645,1676,407
134,1644,927,-264,377,1669,223
135,1644,98,-264,2347,1665,63
136,1644,981,-264,2038,1654,849
137,1644,944,-264,1735,1651,255
138,1644,777,-264,1432,1640,348
139,1644,627,-264,1229,1632,887
140,1644,452,-264,1229,1625,302
141,1644,255,-264,1046,1617,612
142,1644,04,-264,1046,1609,834
143,1643,813,-264,0343,1602,024
144,1643,574,-263,9688,1594,216
145,1643,326,-263,9688,1586,407
146,1643,195,-263,9688,1582,503
147,1642,667,-263,9688,1570,796
148,1642,157,-263,9688,1563,001
149,1641,523,-264,5019,1555,214
150,1640,786,-264,7729,1547,436
151,1639,965,-264,8171,1539,667
152,1639,081,-264,865,1531,905
153,1638,155,-264,9156,1524,147
154,1637,202,-264,9678,1516,393
155,1636,234,-265,021,1508,641
156,1635,26,-265,0744,1500,889
157,1634,293,-265,1034,1493,137
