ticks,posX,posY,posZ
1,1901,743,-273,958,1975,784
2,1900,691,-273,8355,1974,9
3,1898,926,-273,6298,1973,41
4,1896,474,-273,3442,1971,319
5,1893,445,-272,9912,1968,695
6,1889,931,-272,5819,1965,616
7,1886,009,-272,125,1962,155
8,1881,742,-271,6278,1958,37
9,1877,185,-271,0969,1954,312
10,1872,381,-270,5372,1950,023
11,1867,37,-269,9534,1945,539
12,1862,181,-269,3488,1940,896
13,1856,836,-268,7262,1936,121
14,1851,363,-268,0885,1931,235
15,1845,78,-267,4381,1926,254
16,1840,107,-266,7771,1921,191
17,1834,357,-266,1072,1916,061
18,1828,542,-265,4298,1910,872
19,1822,713,-264,7507,1905,671
20,1816,888,-264,072,1900,465
21,1811,075,-263,9688,1895,245
22,1805,285,-263,9688,1890
23,1802,401,-263,9688,1887,365
24,1802,401,-263,9688,1887,365
25,1788,188,-263,9688,1873,97
26,1782,59,-263,9688,1868,52
27,1777,045,-263,9688,1863,017
28,1771,555,-265,4488,1857,459
29,1766,124,-267,2592,1851,843
30,1763,43,-268,157,1849,014
31,1763,43,-268,157,1849,014
32,1760,753,-269,0496,1846,169
33,1745,031,-268,4276,1828,789
34,1739,931,-267,8766,1822,871
35,1734,91,-267,6209,1816,885
36,1729,976,-267,3651,1810,828
37,1725,149,-267,1092,1804,685
38,1720,442,-266,8532,1798,45
39,1715,877,-266,639,1792,11
40,1711,475,-266,47,1785,656
41,1707,256,-266,2977,1779,081
42,1703,237,-265,9887,1772,381
43,1699,431,-265,6479,1765,559
44,1695,862,-265,3007,1758,61
45,1692,561,-264,947,1751,53
46,1689,525,-264,5873,1744,331
47,1686,724,-264,223,1737,039
48,1684,122,-264,1979,1729,672
49,1681,689,-264,2399,1722,249
50,1679,365,-259,7348,1714,79
51,1677,041,-251,2741,1707,331
52,1674,717,-243,5946,1699,872
53,1672,394,-236,6964,1692,413
54,1670,07,-230,5794,1684,954
55,1667,746,-225,2437,1677,495
56,1665,422,-220,6892,1670,036
57,1663,099,-216,916,1662,577
58,1661,213,-213,924,1655,052
59,1659,933,-211,7133,1647,449
60,1659,286,-210,2838,1639,772
61,1659,251,-209,6356,1632,027
62,1659,295,-209,6045,1628,148
63,1659,295,-209,6045,1628,148
64,1659,552,-212,3784,1608,749
65,1659,655,-214,8552,1600,989
66,1659,758,-218,1133,1593,229
67,1659,86,-222,1525,1585,47
68,1659,963,-226,9731,1577,71
69,1660,066,-232,5748,1569,95
70,1660,169,-238,9579,1562,19
71,1660,272,-246,1221,1554,431
72,1660,374,-254,0677,1546,671
73,1660,477,-262,7944,1538,911
74,1660,513,-263,5069,1533,065
75,1660,395,-263,5081,1526,963
76,1660,142,-263,5206,1520,604
77,1659,769,-263,5412,1513,983
78,1659,291,-263,5688,1507,117
79,1658,72,-263,6027,1500,044
80,1658,066,-263,6421,1492,798
81,1657,337,-263,6866,1485,405
82,1656,542,-263,7356,1477,888
83,1655,688,-263,7886,1470,269
84,1654,78,-263,8082,1462,563
85,1653,829,-263,9093,1454,808
86,1652,845,-263,9525,1447,058
87,1651,829,-263,9972,1439,312
88,1650,782,-264,045,1431,57
89,1649,707,-264,0981,1423,832
90,1648,609,-264,1523,1416,097
91,1647,496,-264,2072,1408,364
92,1646,371,-264,2626,1400,633
93,1645,237,-264,3185,1392,903
94,1644,095,-264,3746,1385,174
95,1642,946,-264,4272,1377,447
96,1641,794,-259,9038,1369,72
97,1640,641,-251,4431,1361,993
98,1639,489,-243,7636,1354,266
99,1638,336,-236,8654,1346,538
100,1637,183,-230,7484,1338,811
101,1636,031,-225,4127,1331,084
102,1634,878,-220,8582,1323,357
103,1633,726,-217,085,1315,63
104,1632,573,-214,093,1307,903
105,1631,42,-211,8823,1300,176
106,1630,268,-210,4528,1292,449
107,1629,115,-209,8046,1284,722
108,1627,963,-209,9376,1276,995
109,1626,81,-210,8519,1269,268
110,1625,657,-212,5474,1261,541
111,1624,505,-215,0242,1253,814
112,1623,352,-218,2822,1246,087
113,1622,2,-222,3215,1238,36
114,1621,047,-227,142,1230,633
115,1619,895,-232,7438,1222,906
116,1618,742,-239,1268,1215,179
117,1617,589,-246,2911,1207,452
118,1616,437,-253,2614,1199,943
119,1615,312,-251,9895,1194,278
120,1614,19,-250,6606,1188,358
121,1613,064,-249,2736,1182,179
122,1611,928,-247,8294,1175,746
123,1610,782,-246,336,1169,094
124,1609,63,-244,8009,1162,256
125,1608,47,-243,2306,1155,261
126,1607,306,-241,6307,1148,134
127,1606,137,-240,0058,1140,896
128,1604,964,-238,3597,1133,563
129,1603,789,-236,6983,1126,162
130,1602,621,-235,0352,1118,754
131,1601,456,-233,304,1111,345
132,1600,284,-231,4521,1103,937
133,1599,078,-229,6015,1096,535
134,1597,784,-227,7547,1089,147
135,1596,319,-225,9158,1081,792
136,1594,608,-224,0904,1074,49
137,1592,62,-222,2825,1067,259
138,1590,386,-220,4927,1060,099
139,1587,946,-218,7197,1053,008
140,1585,336,-216,962,1045,977
141,1582,583,-215,2179,1039
142,1579,713,-213,4856,1032,071
143,1576,747,-211,7635,1025,183
144,1573,701,-210,0501,1018,329
145,1570,588,-208,3442,1011,506
146,1567,421,-206,6447,1004,707
147,1564,207,-204,9505,997,931
148,1560,954,-203,261,991,173
149,1557,667,-201,5194,984,4318
150,1554,336,-199,5995,977,712
151,1550,944,-197,6884,971,0231
152,1547,484,-192,2145,964,369
153,1544,023,-183,7537,957,715
154,1540,563,-176,0743,951,0609
155,1537,103,-169,176,944,4069
156,1533,643,-163,0591,937,7528
157,1530,183,-157,7233,931,0988
158,1528,453,-155,3484,927,7717
159,1528,453,-155,3484,927,7717
160,1519,802,-146,4037,911,1366
161,1516,342,-144,1929,904,4825
162,1513,024,-142,7635,897,7358
163,1510,226,-142,1152,890,7025
164,1508,047,-142,2483,883,4382
165,1507,735,-143,1626,875,8083
166,1508,6,-144,8581,868,1181
167,1510,259,-147,3349,860,4804
168,1512,082,-150,5929,852,8615
169,1513,904,-154,6322,845,2426
170,1515,727,-159,4527,837,6237
171,1517,549,-165,0545,830,0048
172,1519,606,-165,9688,824,1747
173,1522,481,-166,5782,818,7736
174,1526,069,-167,9688,813,7874
175,1530,281,-167,9688,809,2235
176,1534,997,-167,9688,805,323
177,1540,022,-167,9688,802,6931
178,1545,307,-167,9688,801,1364
